Bias_V,Wavelength_nm,Resonsivity_A_W
3.3,600,0.22
3.3,610,0.22
3.3,620,0.22
3.3,630,0.22
3.3,640,0.22
3.3,650,0.22
3.3,660,0.22
3.3,670,0.22
3.3,680,0.22
3.3,690,0.22
3.3,700,0.22
3.3,710,0.22
3.3,720,0.22
3.3,730,0.22
3.3,740,0.22
3.3,750,0.22
3.3,760,0.22
3.3,770,0.22
3.3,780,0.22
3.3,790,0.22
3.3,800,0.22
3.3,810,0.22
3.3,820,0.22
3.3,830,0.22
3.3,840,0.22
3.3,850,0.22
3.3,860,0.22
3.3,870,0.22
3.3,880,0.22
3.3,890,0.22
3.3,900,0.22
3.3,910,0.22
3.3,920,0.22
3.3,930,0.22
3.3,940,0.22
3.3,950,0.22
3.3,960,0.22
3.3,970,0.22
3.3,980,0.22
3.3,990,0.22
3.3,1000,0.22
3.3,1010,0.22
3.3,1020,0.22
3.3,1030,0.22
3.3,1040,0.22
3.3,1050,0.22
3.3,1060,0.22
3.3,1070,0.22
3.3,1080,0.22
3.3,1090,0.22
3.3,1100,0.22
3.3,1110,0.22
3.3,1120,0.22
3.3,1130,0.22
3.3,1140,0.22
3.3,1150,0.22
3.3,1160,0.22
3.3,1170,0.22
3.3,1180,0.22
3.3,1190,0.22
3.3,1200,0.22
3.3,1210,0.22
3.3,1220,0.22
3.3,1230,0.22
3.3,1240,0.22
3.3,1250,0.22
3.3,1260,0.22
3.3,1270,0.22
3.3,1280,0.22
3.3,1290,0.22
3.3,1300,0.22
3.3,1310,0.22
3.3,1320,0.22
3.3,1330,0.22
3.3,1340,0.22
3.3,1350,0.22
3.3,1360,0.22
3.3,1370,0.22
3.3,1380,0.22
3.3,1390,0.22
3.3,1400,0.22
3.3,1410,0.22
3.3,1420,0.22
3.3,1430,0.22
3.3,1440,0.22
3.3,1450,0.22
3.3,1460,0.22
3.3,1470,0.22
3.3,1480,0.22
3.3,1490,0.22
